run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,val,GPT_4-o,990,1,17,11,14,7,28
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,val,Human_story,0,1048,4,7,0,3,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,val,gemma-2-9b,47,11,786,91,51,40,40
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,val,llama-8B,15,24,146,631,65,142,43
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,val,mistral-7B,27,4,128,79,553,115,161
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,val,qwen-2-72B,18,25,67,175,118,579,83
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,val,yi-large,101,4,61,47,115,52,686
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,val,GPT_4-o,966,1,22,12,13,4,50
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,val,Human_story,0,1042,6,5,0,9,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,val,gemma-2-9b,35,9,793,97,53,31,48
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,val,llama-8B,13,26,137,660,71,120,39
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,val,mistral-7B,22,3,112,93,555,117,165
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,val,qwen-2-72B,11,21,49,169,121,605,89
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.25,val,yi-large,74,4,50,42,118,62,716
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,val,GPT_4-o,946,2,24,19,8,10,59
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,val,Human_story,0,1038,10,7,0,7,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,val,gemma-2-9b,44,8,779,103,47,39,46
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,val,llama-8B,15,27,142,639,65,130,48
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,val,mistral-7B,31,1,109,97,504,130,195
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,val,qwen-2-72B,12,18,67,157,96,616,99
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.5,val,yi-large,85,3,38,42,114,74,710
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,val,GPT_4-o,936,1,27,16,13,4,71
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,val,Human_story,0,1035,9,7,0,11,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,val,gemma-2-9b,46,10,758,107,54,38,53
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,val,llama-8B,11,26,152,619,66,140,52
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,val,mistral-7B,24,2,108,88,523,139,183
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,val,qwen-2-72B,8,18,67,141,126,599,106
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=0.75,val,yi-large,84,4,39,46,117,68,708
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,val,GPT_4-o,920,2,36,18,15,7,70
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,val,Human_story,1,1029,12,9,0,11,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,val,gemma-2-9b,54,8,741,102,62,47,52
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,val,llama-8B,14,26,161,608,75,129,53
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,val,mistral-7B,29,1,113,82,537,130,175
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,val,qwen-2-72B,15,17,55,161,129,592,96
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=1.0,val,yi-large,80,4,52,53,109,67,701
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,train,GPT_4-o,4944,58,28,13,6,6,35
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,train,Human_story,0,5061,2,4,0,4,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,train,gemma-2-9b,255,263,3930,339,53,86,157
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,train,llama-8B,113,424,452,3300,119,451,218
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,train,mistral-7B,202,185,103,292,2685,710,911
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,train,qwen-2-72B,72,355,96,504,245,3306,508
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,train,yi-large,375,149,80,83,255,215,3933
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,val,GPT_4-o,1039,15,3,3,1,0,7
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,val,Human_story,0,1059,0,0,0,2,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,val,gemma-2-9b,44,55,818,82,10,18,39
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,val,llama-8B,32,93,99,682,27,86,47
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,val,mistral-7B,45,21,24,60,566,142,209
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,val,qwen-2-72B,20,73,25,119,66,657,105
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.01,val,yi-large,87,23,17,25,60,32,822
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,train,GPT_4-o,4941,22,30,13,8,10,66
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,train,Human_story,0,5003,12,26,0,30,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,train,gemma-2-9b,26,46,4633,231,61,45,41
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,train,llama-8B,29,82,523,3698,128,519,98
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,train,mistral-7B,31,35,88,224,3595,661,454
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,train,qwen-2-72B,25,60,75,484,278,3785,379
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,train,yi-large,165,52,84,86,278,212,4213
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,val,GPT_4-o,1034,5,6,0,6,1,16
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,val,Human_story,0,1046,3,5,0,7,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,val,gemma-2-9b,2,14,960,55,13,12,10
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,val,llama-8B,8,15,112,770,32,111,18
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,val,mistral-7B,9,5,23,49,766,119,96
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,val,qwen-2-72B,4,18,22,110,61,770,80
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.1,val,yi-large,34,7,18,17,61,31,898
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,train,GPT_4-o,4946,19,17,14,12,6,76
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,train,Human_story,0,4982,20,30,0,39,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,train,gemma-2-9b,9,28,4720,190,67,40,29
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,train,llama-8B,11,46,491,3837,130,497,65
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,train,mistral-7B,17,24,69,184,3905,579,310
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,train,qwen-2-72B,22,48,57,446,294,3851,368
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,train,yi-large,126,35,72,73,271,186,4327
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,val,GPT_4-o,1034,5,3,1,7,0,18
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,val,Human_story,0,1041,7,5,0,8,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,val,gemma-2-9b,2,11,972,47,16,12,6
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,val,llama-8B,4,12,107,796,34,98,15
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,val,mistral-7B,5,3,14,45,838,99,63
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,val,qwen-2-72B,2,12,18,103,66,787,77
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=0.3,val,yi-large,24,5,16,15,58,34,914
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,train,GPT_4-o,4970,15,5,10,11,3,76
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,train,Human_story,0,4993,19,26,1,31,2
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,train,gemma-2-9b,6,23,4738,181,72,37,26
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,train,llama-8B,6,31,471,3916,133,471,49
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,train,mistral-7B,11,18,61,177,4057,510,254
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,train,qwen-2-72B,20,36,50,433,303,3872,372
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,train,yi-large,94,31,57,75,255,156,4422
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,val,GPT_4-o,1038,5,2,1,5,0,17
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,val,Human_story,1,1039,8,6,0,7,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,val,gemma-2-9b,0,8,982,44,15,11,6
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,val,llama-8B,3,7,107,808,30,98,13
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,val,mistral-7B,3,3,12,42,869,94,44
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,val,qwen-2-72B,1,10,16,102,71,784,81
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=1.0,val,yi-large,21,4,15,14,58,30,924
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,train,GPT_4-o,4983,14,4,10,11,3,65
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,train,Human_story,1,5008,17,16,1,27,2
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,train,gemma-2-9b,4,21,4709,210,73,36,30
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,train,llama-8B,4,25,454,3957,127,463,47
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,train,mistral-7B,9,13,56,164,4120,490,236
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,train,qwen-2-72B,28,31,41,423,319,3881,363
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,train,yi-large,81,26,48,79,255,152,4449
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,val,GPT_4-o,1038,4,2,1,4,0,19
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,val,Human_story,1,1042,7,6,0,5,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,val,gemma-2-9b,0,9,983,41,14,13,6
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,val,llama-8B,1,7,102,822,26,98,10
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,val,mistral-7B,3,2,9,37,886,94,36
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,val,qwen-2-72B,2,8,11,108,73,781,82
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=3.0,val,yi-large,18,4,17,14,58,27,928
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,train,GPT_4-o,5006,8,4,8,9,4,51
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,train,Human_story,1,5023,18,11,1,17,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,train,gemma-2-9b,3,18,4686,239,69,39,29
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,train,llama-8B,5,21,441,3967,129,459,55
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,train,mistral-7B,6,8,56,159,4159,484,216
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,train,qwen-2-72B,23,24,48,412,340,3877,362
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,train,yi-large,56,18,42,86,255,154,4479
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,val,GPT_4-o,1039,2,3,2,5,0,17
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,val,Human_story,1,1045,8,4,0,4,0
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,val,gemma-2-9b,0,9,970,49,18,14,6
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,val,llama-8B,1,5,100,824,28,97,11
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,val,mistral-7B,2,0,7,39,885,98,36
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,val,qwen-2-72B,2,7,11,111,73,783,78
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=10.0,val,yi-large,15,3,13,20,55,32,928
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,train,GPT_4-o,5016,6,4,12,8,2,42
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,train,Human_story,4,5035,13,9,0,10,1
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,train,gemma-2-9b,5,10,4667,267,63,44,27
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,train,llama-8B,3,10,424,3994,127,454,65
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,train,mistral-7B,5,3,55,160,4175,488,202
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,train,qwen-2-72B,18,13,50,432,371,3843,359
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,train,yi-large,48,11,39,102,237,163,4490
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,val,GPT_4-o,1041,1,3,2,4,0,17
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,val,Human_story,2,1047,7,4,0,2,0
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,val,gemma-2-9b,1,6,959,60,21,14,5
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,val,llama-8B,0,4,97,825,30,99,11
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,val,mistral-7B,2,0,6,44,880,100,35
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,val,qwen-2-72B,3,7,11,111,77,779,77
lexical_ngram=1-1_tfidf=True_rank=300_LogReg_C=100.0,val,yi-large,13,4,12,22,56,36,923
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,train,GPT_4-o,3344,118,146,160,316,171,835
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,train,Human_story,1121,2568,369,366,17,628,3
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,train,gemma-2-9b,115,49,3896,288,141,430,164
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,train,llama-8B,152,66,596,3295,137,714,117
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,train,mistral-7B,204,47,332,270,3225,747,263
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,train,qwen-2-72B,191,53,327,564,263,3417,271
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,train,yi-large,257,68,334,223,382,403,3423
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,val,GPT_4-o,874,26,13,11,33,11,100
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,val,Human_story,304,558,67,53,2,78,0
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,val,gemma-2-9b,54,4,865,48,25,44,26
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,val,llama-8B,105,12,151,686,18,74,20
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,val,mistral-7B,127,13,122,58,607,74,66
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,val,qwen-2-72B,120,17,129,162,64,516,57
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,val,yi-large,156,15,104,29,49,29,684
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,train,GPT_4-o,3344,118,146,160,316,171,835
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,train,Human_story,1121,2568,369,366,17,628,3
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,train,gemma-2-9b,115,49,3896,288,141,430,164
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,train,llama-8B,152,66,596,3295,137,714,117
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,train,mistral-7B,204,47,332,270,3225,747,263
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,train,qwen-2-72B,191,53,327,564,263,3417,271
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,train,yi-large,257,68,334,223,382,403,3423
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,GPT_4-o,874,26,13,11,33,11,100
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,Human_story,304,558,67,53,2,78,0
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,gemma-2-9b,54,4,865,48,25,44,26
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,llama-8B,105,12,151,686,18,74,20
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,mistral-7B,127,13,122,58,607,74,66
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,qwen-2-72B,120,17,129,162,64,516,57
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,yi-large,156,15,104,29,49,29,684
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,GPT_4-o,3344,118,146,160,316,171,835
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,Human_story,1121,2568,369,366,17,628,3
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,gemma-2-9b,115,49,3896,288,141,430,164
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,llama-8B,152,66,596,3295,137,714,117
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,mistral-7B,204,47,332,270,3225,747,263
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,qwen-2-72B,191,53,327,564,263,3417,271
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,yi-large,257,68,334,223,382,403,3423
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,GPT_4-o,874,26,13,11,33,11,100
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,Human_story,304,558,67,53,2,78,0
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,gemma-2-9b,54,4,865,48,25,44,26
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,llama-8B,105,12,151,686,18,74,20
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,mistral-7B,127,13,122,58,607,74,66
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,qwen-2-72B,120,17,129,162,64,516,57
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,yi-large,156,15,104,29,49,29,684
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,GPT_4-o,3345,118,146,160,316,171,834
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,Human_story,1121,2568,369,367,17,627,3
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,gemma-2-9b,115,49,3896,289,141,429,164
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,llama-8B,152,66,597,3295,137,713,117
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,mistral-7B,205,47,332,270,3224,747,263
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,qwen-2-72B,191,53,327,564,263,3417,271
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,yi-large,257,68,334,223,382,403,3423
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,GPT_4-o,874,26,13,11,33,11,100
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,Human_story,304,558,67,53,2,78,0
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,gemma-2-9b,54,4,865,48,25,44,26
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,llama-8B,105,12,151,686,18,74,20
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,mistral-7B,127,13,122,58,607,74,66
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,qwen-2-72B,120,17,129,164,64,514,57
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,yi-large,156,15,104,29,49,29,684
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,GPT_4-o,3565,112,132,141,271,146,723
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,Human_story,1165,2582,392,357,17,557,2
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,gemma-2-9b,122,52,4007,272,125,352,153
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,llama-8B,161,70,623,3346,130,631,116
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,mistral-7B,224,54,375,273,3221,673,268
